Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
0.0,2.402,12.86,1.0,2,0,21.28,2,3,2.968,89.38,Medium,34.14,0.5771992818671454,0.13464991023339318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.241,7.86,2.0,4,1,14.81,1,4,3.983,81.95,Low,22.67,0.4971537001897533,0.2530044275774826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5351372263486387,83.06108797538286,Medium
4.0,3.188,12.78,0.0,2,1,14.63,3,3,3.437,49.25,Medium,27.41,0.8176583493282149,0.19193857965451055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.323,0.16,0.0,1,1,8.77,4,6,2.219,65.05,High,8.93,0.016376663254861822,0.6141248720573184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.438980134009289,66.77587603534998,Low
3.0,2.916,6.28,2.0,4,1,14.15,2,4,3.218,70.76,Medium,20.43,0.4145214521452145,0.264026402640264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.085,7.33,2.0,3,1,5.59,5,5,3.279,59.97,Medium,12.92,1.1122913505311078,0.7587253414264037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.395,16.5,1.0,3,1,16.13,3,7,3.892,85.94,Medium,32.629999999999995,0.9632224168126096,0.4086398131932283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.525,7.3,2.0,5,1,11.45,2,6,3.918,76.2,Low,18.75,0.5863453815261045,0.48192771084337355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.377,11.16,2.0,5,0,2.42,1,8,3.615,90.35,Medium,13.58,3.263157894736842,2.3391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.727,8.14,1.0,1,1,4.78,3,4,2.68,58.19,Low,12.920000000000002,1.4083044982698962,0.6920415224913494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.802195462902886,71.20956967334365,Medium
1.0,3.659,8.38,2.0,5,1,15.29,4,5,4.0,89.9,High,23.67,0.5144260282381831,0.3069367710251688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.907,0.16,0.0,3,0,19.87,2,5,3.283,68.68,Medium,20.03,0.007666506947771921,0.23957834211787254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.17,1.7,2.0,5,0,10.58,4,6,3.272,80.56,High,12.28,0.1468048359240069,0.5181347150259067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.328113996395856,80.40321991900274,Low
1.0,2.78,1.9,0.0,1,0,8.05,3,3,2.882,58.84,Medium,9.950000000000001,0.20994475138121543,0.3314917127071823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,1.745,15.24,1.0,2,0,8.59,6,6,2.136,81.94,High,23.83,1.589155370177268,0.6256517205422315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.966216170750864,70.10953450538187,High
4.0,3.532,12.26,0.0,1,0,3.67,6,4,3.728,92.7,Medium,15.93,2.6252676659528906,0.8565310492505354,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.467,5.17,0.0,3,0,14.39,3,4,3.785,79.73,Medium,19.560000000000002,0.3359324236517219,0.2599090318388564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,3.348,2.05,2.0,3,1,17.86,1,2,4.0,100.0,Medium,19.91,0.10869565217391304,0.10604453870625663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.6959391167449387,87.1118863447412,Low
0.0,3.95,4.19,0.0,1,1,11.47,4,2,4.0,50.66,Medium,15.66,0.3360064153969527,0.16038492381716118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,2.92,7.27,1.0,1,0,11.61,4,4,2.836,79.63,Medium,18.88,0.5765265662172878,0.3172085646312451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,2.843,0.66,2.0,5,0,1.92,2,2,3.399,92.1,Medium,2.58,0.226027397260274,0.684931506849315,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.366,10.62,1.0,5,0,8.94,2,5,2.604,67.31,Medium,19.56,1.06841046277666,0.5030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6147888391761844,73.58840049356712,High
2.0,3.49,5.47,1.0,3,0,6.33,3,7,3.713,64.39,Medium,11.8,0.7462482946793997,0.9549795361527967,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.052,14.59,2.0,3,1,15.51,2,9,3.819,100.0,High,30.1,0.8837068443367657,0.5451241671714113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.362,8.51,2.0,4,0,4.82,5,4,3.551,61.97,Low,13.33,1.4621993127147765,0.6872852233676976,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,2.77,0.74,0.0,3,0,10.32,2,5,2.982,72.21,High,11.06,0.06537102473498232,0.4416961130742049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.976792671113142,72.30329829421301,Low
2.0,3.713,3.7,1.0,2,1,3.27,4,2,3.807,84.55,Medium,6.970000000000001,0.8665105386416863,0.468384074941452,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.331,2.33,1.0,1,1,11.05,4,2,3.356,61.37,Low,13.38,0.1933609958506224,0.16597510373443983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,2.85,14.95,2.0,4,0,7.68,3,6,3.05,100.0,Medium,22.63,1.7223502304147464,0.6912442396313364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,3.486,0.79,0.0,1,0,8.64,1,4,3.398,62.47,Medium,9.43,0.08195020746887967,0.41493775933609955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.598571865359213,73.34954262403515,Low
1.0,3.611,8.7,1.0,4,0,5.73,3,6,3.625,82.15,Low,14.43,1.2927191679049033,0.8915304606240713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.6933163199679515,75.26191752626816,Medium
4.0,2.437,13.25,0.0,1,0,10.37,2,6,3.072,52.5,High,23.619999999999997,1.1653474054529465,0.5277044854881267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.693102704892969,69.85564077490284,High
2.0,3.268,7.61,2.0,3,0,13.61,2,6,3.477,78.13,Medium,21.22,0.5208761122518824,0.41067761806981523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.334,10.53,2.0,3,1,9.18,5,6,3.761,97.08,Medium,19.71,1.0343811394891944,0.5893909626719057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.105,17.85,1.0,2,0,14.6,6,9,3.189,73.88,High,32.45,1.1442307692307694,0.576923076923077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.667,1.3,2.0,3,1,8.56,3,2,3.73,91.87,Low,9.860000000000001,0.13598326359832635,0.20920502092050208,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.264,3.64,1.0,1,1,7.32,4,5,3.371,71.52,Low,10.96,0.4375,0.6009615384615384,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.375,0.27,0.0,2,0,8.05,3,4,3.536,59.75,Low,8.32,0.02983425414364641,0.4419889502762431,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.737,6.58,0.0,1,1,22.38,4,1,3.258,84.99,Low,28.96,0.281437125748503,0.0427715996578272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.161,1.58,0.0,3,0,10.44,4,1,2.292,66.36,Medium,12.02,0.13811188811188813,0.08741258741258742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4077665638514896,70.07680378970359,Medium
0.0,2.44,24.72,2.0,4,1,12.86,8,7,2.553,81.92,High,37.58,1.7835497835497836,0.5050505050505051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,2.821,4.5,2.0,3,1,14.98,2,1,2.795,92.17,Medium,19.48,0.2816020025031289,0.0625782227784731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,2.025,0.6,2.0,3,0,8.31,1,2,2.398,65.53,Low,8.91,0.06444683136412459,0.21482277121374865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.617,6.68,0.0,1,0,6.83,3,4,4.0,79.42,Medium,13.51,0.8531289910600255,0.5108556832694764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.713,1.62,2.0,4,1,10.69,4,9,4.0,93.96,Medium,12.309999999999999,0.13857998289136014,0.7698887938408897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.879,4.57,1.0,1,0,6.51,3,7,4.0,60.84,High,11.08,0.6085219707057258,0.9320905459387484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,2.725,1.61,0.0,2,0,7.01,4,5,3.026,73.61,High,8.62,0.20099875156054933,0.6242197253433208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9198155322667,70.60105292177872,Medium
1.0,2.824,0.33,0.0,2,1,16.41,1,2,2.985,88.38,Low,16.74,0.018954623779437105,0.11487650775416428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.269,4.02,0.0,2,1,15.0,5,3,3.523,61.53,Medium,19.02,0.25125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.318,5.48,2.0,3,0,6.9,3,5,2.571,74.86,Medium,12.38,0.6936708860759494,0.6329113924050632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,3.115,22.79,1.0,4,1,20.42,6,4,3.617,71.81,Medium,43.21,1.0639589169000931,0.18674136321195142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.246,18.25,2.0,3,0,10.6,3,2,3.534,88.33,Medium,28.85,1.5732758620689655,0.1724137931034483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4115071937632484,78.94343997371854,Medium
2.0,3.515,0.32,1.0,4,0,5.74,1,3,3.535,79.58,Medium,6.0600000000000005,0.04747774480712166,0.44510385756676557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,2.415,6.04,1.0,2,0,16.64,4,5,2.736,78.48,Low,22.68,0.3424036281179138,0.2834467120181406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.112,6.93,0.0,3,0,23.51,1,5,3.483,93.81,Low,30.44,0.2827417380660954,0.20399836801305588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,2.584,1.94,0.0,1,1,7.43,4,2,2.755,61.57,Medium,9.37,0.23013048635824437,0.2372479240806643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7128749137480415,67.81575994553228,Medium
4.0,3.056,7.83,1.0,3,1,13.12,2,5,3.395,69.32,Medium,20.95,0.5545325779036827,0.3541076487252125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.458,1.49,0.0,3,1,8.6,1,7,3.58,80.25,Medium,10.09,0.15520833333333334,0.7291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.235,0.14,2.0,5,0,14.88,2,1,3.448,78.16,Low,15.020000000000001,0.008816120906801008,0.06297229219143577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.258,12.14,1.0,1,1,20.57,6,3,3.547,81.67,Medium,32.71,0.5628187297171998,0.13908205841446453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.692,34.44,0.0,1,0,16.2,8,2,2.751,47.25,High,50.64,2.0023255813953487,0.11627906976744186,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,3.395,27.31,0.0,3,1,4.92,8,4,3.892,66.7,High,32.23,4.613175675675675,0.6756756756756757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5494272655266084,67.2272745327199,High
3.0,2.432,5.72,0.0,2,1,10.78,2,7,2.652,81.78,Medium,16.5,0.48556876061120546,0.5942275042444822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.596,18.89,1.0,2,0,5.59,4,8,3.571,82.88,Medium,24.48,2.866464339908953,1.2139605462822458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
1.0,3.503,11.51,0.0,2,1,10.94,2,3,3.794,90.97,Low,22.45,0.9639865996649917,0.2512562814070352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.621,1.99,0.0,3,0,1.0,1,7,3.918,70.6,Low,2.99,0.995,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5695798965766583,69.26319935122689,Low
1.0,3.57,0.3,0.0,2,0,23.74,4,7,3.997,78.82,Medium,24.04,0.012126111560226355,0.2829426030719483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
1.0,3.628,5.58,1.0,3,1,11.42,4,6,3.79,99.94,Medium,17.0,0.4492753623188406,0.4830917874396135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.343,2.82,0.0,3,1,19.59,3,7,3.61,84.63,Medium,22.41,0.13695968916949974,0.33997085964060225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.597461353020461,74.01283161733905,Medium
1.0,3.175,16.96,1.0,4,0,14.87,4,2,3.328,74.21,Medium,31.83,1.0686830497794582,0.12602394454946442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
3.0,3.416,6.4,0.0,2,1,19.86,1,4,3.521,72.63,Low,26.259999999999998,0.3068072866730585,0.19175455417066156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.364,9.62,1.0,3,0,7.51,4,4,3.561,83.15,Medium,17.13,1.1304347826086956,0.4700352526439483,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.82,8.8,2.0,3,0,14.61,5,4,3.097,90.95,Low,23.41,0.5637411915438822,0.25624599615631005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.507,3.5,1.0,3,1,15.66,2,1,2.869,86.63,Low,19.16,0.21008403361344538,0.060024009603841535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,1.895,19.87,2.0,3,1,6.21,3,4,2.378,94.68,High,26.080000000000002,2.7558945908460473,0.5547850208044383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.052,9.06,1.0,4,0,8.1,5,6,3.157,61.23,Low,17.16,0.9956043956043957,0.6593406593406593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.601,0.72,2.0,5,1,5.28,2,5,3.995,95.63,Low,6.0,0.11464968152866241,0.7961783439490445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.623,4.25,0.0,1,0,7.44,2,7,3.779,83.27,Low,11.690000000000001,0.5035545023696681,0.8293838862559241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.388,14.75,2.0,5,1,5.0,2,4,3.617,86.72,High,19.75,2.4583333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.482190550393304,77.28520415481864,Medium
3.0,3.365,7.57,0.0,2,1,15.16,3,8,3.652,76.76,Medium,22.73,0.46844059405940597,0.49504950495049505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,2.876,15.74,0.0,2,0,2.5,4,1,3.034,89.77,High,18.240000000000002,4.497142857142857,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.174,10.51,1.0,5,0,26.84,5,6,3.58,76.78,Medium,37.35,0.37751436781609193,0.21551724137931036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,2.656,3.81,2.0,4,1,15.05,3,4,3.224,83.1,Medium,18.86,0.23738317757009345,0.24922118380062305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,2.244,18.5,1.0,5,0,8.66,5,7,2.215,56.28,High,27.16,1.9151138716356106,0.7246376811594203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.629,17.48,1.0,3,1,5.2,6,5,3.717,66.4,Low,22.68,2.8193548387096774,0.8064516129032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.754,26.67,1.0,4,1,8.37,6,3,3.949,57.11,High,35.04,2.8463180362860196,0.32017075773746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.917544335310463,74.21651230421247,High
3.0,2.467,13.82,1.0,3,0,8.01,5,6,2.998,60.4,High,21.83,1.5338512763596006,0.6659267480577137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.923,20.29,0.0,3,0,7.78,6,3,4.0,63.46,Low,28.07,2.310933940774487,0.3416856492027334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9948988247272514,69.64733118388378,Medium
3.0,3.244,4.4,1.0,1,1,16.6,5,4,3.367,73.34,Low,21.0,0.25,0.22727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.657,3.38,1.0,4,0,13.59,1,2,3.99,76.39,Medium,16.97,0.23166552433173407,0.13708019191226867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,2.419,0.68,0.0,3,0,17.61,1,2,2.64,61.39,Medium,18.29,0.03653949489521763,0.10746910263299302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.492,2.06,0.0,2,1,10.01,2,3,3.711,71.49,Low,12.07,0.187102633969119,0.2724795640326976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,2.763,3.72,0.0,2,1,13.5,1,1,2.961,68.4,Medium,17.22,0.25655172413793104,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.874,3.41,2.0,3,1,16.35,3,7,3.256,72.1,Medium,19.76,0.19654178674351586,0.4034582132564841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.203,13.8,0.0,2,0,1.0,2,1,3.16,64.53,Medium,14.8,6.9,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,2.695,0.0,2.0,4,0,17.67,2,5,2.887,82.05,Medium,17.67,0.0,0.26780931976432776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.12,0.29,0.0,3,1,12.06,1,2,2.676,76.16,High,12.35,0.022205206738131696,0.15313935681470137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.8,9.05,1.0,2,0,10.9,5,6,4.0,70.04,Low,19.950000000000003,0.7605042016806723,0.5042016806722689,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.948905515221177,76.91060675868795,High
0.0,2.35,1.67,0.0,1,1,13.08,4,2,2.33,58.64,Low,14.75,0.11860795454545454,0.14204545454545456,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5583796080239747,69.76323578643253,Low
1.0,3.749,16.42,1.0,2,0,10.74,3,4,3.999,94.94,High,27.160000000000004,1.3986371379897786,0.34071550255536626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.961,2.82,0.0,2,1,27.91,1,3,3.436,68.32,Low,30.73,0.09754410238671739,0.10377032168799723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,2.32,2.55,0.0,3,1,22.35,2,3,2.809,70.82,Medium,24.900000000000002,0.10920770877944325,0.1284796573875803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.918,2.36,0.0,2,1,13.56,2,5,3.092,60.81,Medium,15.92,0.16208791208791207,0.3434065934065934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.328,0.56,2.0,4,1,15.84,3,7,3.49,100.0,Low,16.4,0.033254156769596206,0.4156769596199525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6532709174579963,85.28627566907103,Medium
4.0,2.754,3.78,2.0,5,1,12.26,3,1,3.356,94.68,High,16.04,0.2850678733031674,0.07541478129713423,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.144517425868524,85.63915101069752,Medium
2.0,3.147,21.09,0.0,3,1,10.86,6,4,3.531,80.68,High,31.95,1.7782462057335582,0.3372681281618887,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.3825268024087314,70.92635369016892,High
3.0,3.107,2.14,0.0,3,0,9.74,4,6,3.26,83.97,Medium,11.88,0.19925512104283055,0.5586592178770949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.7,3.17,1.0,5,1,15.39,1,4,4.0,80.31,Low,18.560000000000002,0.19341061622940817,0.24405125076266015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.673,6.46,2.0,3,0,7.27,1,3,2.571,79.95,Medium,13.73,0.781136638452237,0.36275695284159615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,3.104,8.3,0.0,2,0,7.02,3,1,3.175,76.92,Medium,15.32,1.0349127182044888,0.12468827930174564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
2.0,2.314,6.47,1.0,3,0,8.84,2,4,2.492,82.55,Low,15.309999999999999,0.657520325203252,0.4065040650406504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.325,0.75,0.0,1,1,1.0,3,4,3.305,53.04,Medium,1.75,0.375,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.884,17.4,0.0,2,0,4.37,4,4,3.14,80.68,Medium,21.77,3.2402234636871503,0.74487895716946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.437,9.87,1.0,3,1,8.94,6,6,2.851,74.38,Medium,18.81,0.9929577464788732,0.6036217303822938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,2.266,14.6,2.0,3,0,13.51,5,6,2.419,76.39,High,28.11,1.0062026188835287,0.4135079255685734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.375,5.54,1.0,1,1,14.56,2,1,3.54,89.67,Low,20.1,0.3560411311053984,0.06426735218508997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.347,10.4,1.0,3,0,8.17,3,5,3.345,86.13,Low,18.57,1.1341330425299891,0.5452562704471101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.628,10.59,1.0,4,1,6.51,4,6,3.674,74.76,Medium,17.1,1.4101198402130493,0.7989347536617843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.658,6.44,1.0,3,0,12.04,3,2,2.829,65.99,Medium,18.48,0.49386503067484666,0.15337423312883436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
0.0,3.187,2.83,0.0,2,1,2.8,3,4,3.228,54.28,Medium,5.63,0.7447368421052633,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,3.731,2.44,0.0,1,0,10.2,3,4,3.888,79.13,Medium,12.639999999999999,0.21785714285714286,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,1.683,18.58,1.0,3,1,18.05,3,5,2.14,95.18,Medium,36.629999999999995,0.9753280839895012,0.26246719160104987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.018,7.73,0.0,2,0,12.3,2,3,3.085,71.87,Low,20.03,0.5812030075187969,0.22556390977443608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.304,22.06,0.0,2,1,15.29,7,9,3.529,80.01,High,37.349999999999994,1.354205033763045,0.5524861878453039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.565,12.54,1.0,4,0,16.38,5,4,3.93,75.59,Medium,28.919999999999998,0.7215189873417721,0.23014959723820486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.622,21.67,0.0,3,0,10.68,6,3,3.472,69.44,Medium,32.35,1.8553082191780823,0.2568493150684932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
